"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"323,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""MO01_01"",""2"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""MO01_01"",""2"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""MO01_01"",""2"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""MO01_01"",""5"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""MO01_01"",""3"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""MO01_01"",""2"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""MO01_01"",""4"",""Interesse"",""Modul"",""Das Modul förderte mein Interesse am Studium / am Lehrberuf."",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""MO01_02"",""2"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""MO01_02"",""3"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""MO01_02"",""4"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""MO01_02"",""5"",""Motivation"",""Modul"",""Das Modul motivierte dazu, sich selbst mit den Inhalten zu beschäftigen."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
